e f a b b e c b a a a e a c a a e a d b c a e d b a a b e d c4
c g g a c c b c b a b d a b a a c a e b c b c f d c a a g g c2
f d b a b i d d a a d e a c a a g a a b c a b e b a a b e h c7
f b f a a d b g b a c d a b a a e a e a c b e d e c a a g c c1
b c f b c g e b c a c a a b a a a a b b c b c a c d a b a f c1
a d a b a j e e c a a b a c a a d a a b a b e b f b a a g e c4
d d d b d j b f c a e e a b a a f a a a b a e a b b a a f c c3
a f g b d e c e c a e c a c a a d a a b b a b b b a a b c h c5
f a d a b b a a c a a c a d a a f a d a a b a f f d a a a g c8
d e a b c g d a a a b a a b a a c a d b a b e d b b a a c f c4
f b d a d d e f c a a b a d a a f a e b b a d h b a a a f h c3
d d e b a g e c b a d b a d a a e a c b b a b f d b a a e d c6
e d b a b h a a c a a b a c a a b a e a a a h a e a a b b h c7
f b f b a a e f a a e d a c a a e a c b b b b e b a a a a c c1
a f g a d a d d b a b c a b a a c a e b a b d f f b a b g b c2
e d f a a j e g c a e c a e a a c a a b a a f g d a a a d a c1
f c g a d h e e c a e b a a a a e a d a c a h f b b a b c h c6
a a d a d j a d c a a e a d a a g a b a b b b g a c a a a g c8
a e b a b h d g a a c c a e a a b a b b a b c f a d a b b c c7
d b e a b f c f a a a b a b a a f a e a c a g f d b a b a c c6
e b g a d e c b b a b a a a a a g a c b c b e f e d a a g g c2
a a g b b e c d b a b a a e a a b a a b a b e f e b a b g c c2
b b b a b a d d b a c d a e a a c a b b a b e d d c a b f h c7
c a d a a c a f c a c e a e a a e a d a a b e e a b a b a b c8
c c f a b j b b a a e e a b a a f a b b c b b e f a a a c d c1
c e g b a j c e c a a e a c a a f a e b c a b a e d a b e a c5
c b e a c j c e a a c b a d a a d a d b b a e f a b a a c h c6
f c e a d a a b a a a b a e a a f a e b c a e f c b a a b e c6
f a g a a h c b b a b d a d a a c a b b b b g f a d a a g b c2
e c f b a a d g b a a c a d a a d a d a b b g g b b a b g g c1
d a g b b c a c b a b b a a a a b a e b a b a f c d a a g g c2
a b b a b h e f c a e d a e a a f a c b c b g g e a a b g g c7
